Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear,Drained_after_socializing,Personality
0.05692402931798884,0.2503657663142592,1.649950878337789,0.7844617339206877,0.393907444815938,0.0,0.0,0
1.737414735379803,-1.1719986298372909,0.26652553818819524,-0.7935021520172066,-0.5777807492271736,1.0,0.0,1
1.737414735379803,-0.3896982119539382,-1.3762920532394471,-0.32504412337939437,-0.8020164863140452,1.0,1.0,1
0.15028462409920096,1.317139063427922,0.7853100407442929,1.1542970196873816,-0.5030355035315496,0.0,0.0,0
-0.970042513275342,1.317139063427922,-0.554883257525626,0.3160037052828753,0.3565348219681258,0.0,0.0,0
-0.12979716024443486,1.2815799535241328,0.0935973706694959,0.3160037052828753,0.7302610504462456,0.0,0.0,0
1.0527703736509162,-0.9230848605107694,-0.20902692248822757,-1.6071397807039334,-0.9515069777052932,1.0,1.0,1
1.3328521579945514,-0.9230848605107694,-1.6789163463971708,-0.6209123519927495,-0.9515069777052932,1.0,1.0,1
1.4262127527757635,-0.5319346515690931,-0.8575075506833496,-1.1633374377839008,-1.5868415661180968,0.0,0.0,1
-0.6588405306713023,1.2104617337165555,-0.554883257525626,0.0447911623872996,0.3565348219681258,0.0,0.0,0
-0.2853981515464547,1.0326661841976117,1.8661110877361626,1.1296413339696016,0.8423789189896814,0.0,0.0,0
1.3328521579945514,-1.3142350694524458,-0.727811425044325,-0.7441907805816474,-0.39091763498811366,0.0,1.0,1
1.3017319597341475,-1.4920306189713892,-0.6413473412849756,-0.07848726620159839,-0.9141343548574813,1.0,1.0,1
-1.4679656854418053,1.814966602080964,0.5691498313459189,-1.4098942949616964,1.365595638859049,0.0,0.0,0
1.737414735379803,-1.385353289260023,-0.3387230481272519,-0.7441907805816474,-0.4656628806837375,1.0,0.0,1
-1.4057252889209975,1.1037844040051894,0.9582382082629919,1.7460334769140917,0.8050062961418696,0.0,0.0,0
-0.2853981515464547,0.8904297445824567,0.8285420826239676,0.7351503624851282,0.020181216337818234,0.0,0.0,0
1.737414735379803,-0.42525732185772697,-0.8142755088036747,-0.522289609121631,-1.437351074726849,1.0,0.0,1
-1.0011627115357458,1.139343513908978,1.0014702501426669,0.8091174196384672,1.2534777703156132,0.0,0.0,0
1.1772511666925316,-1.3142350694524458,0.18006145442884558,-1.0400590091950028,-0.9888796005531051,1.0,1.0,1
-1.1567637028377658,0.3214839861218368,0.26652553818819524,0.6858389910495692,0.7302610504462456,1.0,0.0,0
1.4573329510361672,-0.8164075307994033,-1.0736677600817235,-1.138681752066121,-1.250487960487789,1.0,1.0,1
-1.1567637028377658,1.3526981733317107,-0.20902692248822757,0.7598060482029078,0.3565348219681258,0.0,0.0,0
-0.7210809271921101,1.9216439317923306,1.649950878337789,-0.07848726620159839,1.0292420332287413,0.0,0.0,0
-0.6899607289317062,-0.24746177233878325,-0.07933079684920306,0.14341390525841807,1.1039872789243652,0.0,0.0,0
1.737414735379803,-0.709730201088037,-1.2465959276004228,-0.5962566662749699,-0.1666818979012418,1.0,1.0,1
-0.2853981515464547,0.5703977554483581,-0.6413473412849756,0.5872162481784508,0.3565348219681258,0.0,1.0,0
0.8660491840884919,-0.06966622281983932,-1.6789163463971708,-0.34969980909717385,-1.250487960487789,1.0,1.0,1
1.6751743388589955,-1.3142350694524458,-0.7710434669239999,-0.5962566662749699,-0.7646438634662334,1.0,0.0,1
0.3992462101824326,-0.8164075307994033,-0.9007395925630244,-0.7935021520172066,-1.6242141889659087,1.0,1.0,1
-1.1256435045773618,1.0326661841976117,-0.5981152994053007,0.8584287910740263,0.6181431819028097,0.0,1.0,0
0.7415683910468761,-1.3497941793562345,-1.592452262637821,-1.3359272378083578,0.24441695342468994,1.0,1.0,1
-0.5032395393692825,1.7794074921771754,1.4770227108190896,0.5132491910251118,1.216105147467801,0.0,0.0,0
-0.036436565463223006,-0.567493761472882,-1.6356843045174958,-0.5716009805571903,-0.6151533720749853,1.0,1.0,1
-0.938922315014938,0.8193115247748795,-0.03609875496952842,1.0310185910984837,1.9261849815762289,0.0,0.0,0
-1.0011627115357458,1.2815799535241328,0.3529896219475449,1.2282640768407203,1.1413599017721774,0.0,1.0,0
0.8349289858280879,-0.283020882242572,-1.6789163463971708,-1.138681752066121,-0.2040545207490538,1.0,1.0,1
1.0527703736509162,-1.5987079486827558,-0.42518713188660157,-0.6209123519927495,-1.6242141889659087,1.0,1.0,1
0.33700581366162463,-0.9230848605107694,-0.8142755088036747,-0.8181578377349863,-0.8393891091618573,1.0,1.0,1
1.0216501753905116,-1.0653213001259245,-1.4627561369987967,-0.7195350948638678,-0.5404081263793615,1.0,1.0,1
1.208371364952936,-0.6386119812804595,-1.3330600113597724,-1.1879931235016803,-1.175742714792165,1.0,1.0,1
1.6129339423381872,-1.563148838778967,-0.554883257525626,-0.4976339234038516,-0.6525259949227974,1.0,1.0,1
-0.907802116754534,1.6016119426582316,1.8661110877361626,1.0063629053807037,0.2070443305768781,0.0,0.0,0
0.05692402931798884,-0.9230848605107694,-0.9872036763223739,-0.05383158048381866,-0.8393891091618573,1.0,0.0,1
-0.5343597376296864,0.6415159752559356,1.3905586270597399,0.6858389910495692,0.5433979362071857,0.0,0.0,0
-1.0011627115357458,1.5304937228506543,0.3097575800678699,-0.44832255196829235,1.1787325246199893,1.0,0.0,0
0.7726885893072802,-0.8164075307994033,-0.03609875496952842,-0.12779863763715762,-1.3626058290312248,1.0,1.0,1
1.7062945371193994,-0.6386119812804595,-0.1225628387288779,-0.5469452948394106,-1.026252223400917,1.0,1.0,1
1.3328521579945514,0.10812932669910442,-0.8142755088036747,-0.12779863763715762,-1.3626058290312248,1.0,0.0,1
-0.6588405306713023,0.6059568653521468,1.0447022920223417,1.9925903340918878,1.552458753098109,0.0,0.0,0
1.4573329510361672,-0.3896982119539382,-1.5492202207581465,-1.557828409268374,-0.35354501214030165,1.0,1.0,1
1.4573329510361672,-0.994203080318347,-0.03609875496952842,-1.631795466421713,-0.27879976644467763,1.0,1.0,1
0.05692402931798884,-1.420912399163812,-0.42518713188660157,-0.6948794091460883,-0.35354501214030165,0.0,1.0,1
-0.970042513275342,1.1749026238127669,-0.2522589643679024,0.3160037052828753,1.8514397358806052,0.0,0.0,0
-0.3476385480672627,0.4637204257369919,0.6556139151052686,0.29134801956509554,0.09492646203344192,1.0,0.0,0
-1.1256435045773618,1.1749026238127669,0.3097575800678699,0.7598060482029078,0.7302610504462456,0.0,0.0,0
-0.87668191849413,1.4949346129468657,2.255199464653236,1.104985648251822,-0.09193665220561795,0.0,0.0,0
-1.5924464784834214,1.0326661841976117,0.48268574758656924,-0.9907476377594433,1.5150861302502971,1.0,0.0,0
1.7062945371193994,-1.3497941793562345,-0.7710434669239999,-1.4592056663972557,-0.6525259949227974,1.0,1.0,1
1.737414735379803,-1.2075577397410795,-1.592452262637821,-1.6071397807039334,-1.6242141889659087,1.0,1.0,1
1.5195733475569755,-1.278675959548657,0.13682941254917094,-0.7935021520172066,-0.6151533720749853,1.0,1.0,1
1.0527703736509162,-0.9586439704145583,-0.3387230481272519,-0.9414362663238842,-0.1293092750534298,1.0,1.0,1
0.9905299771301078,-0.7808484208956145,-0.9872036763223739,-0.892124894888325,-1.437351074726849,1.0,1.0,1
0.6482077962656643,-0.6741710911842481,-1.6789163463971708,-1.138681752066121,-0.31617238929248964,1.0,1.0,1
1.208371364952936,-1.420912399163812,-0.9007395925630244,-1.2126488092194598,-0.9515069777052932,1.0,1.0,1
-0.6899607289317062,-1.278675959548657,0.2232934963085206,0.9077401625095857,0.8050062961418696,0.0,0.0,0
0.7415683910468761,-0.0341071129160507,-0.8575075506833496,-0.522289609121631,-0.9888796005531051,1.0,1.0,1
-1.5302060819626133,1.6727301624658095,1.4337906689394149,1.3515425054296182,-0.1666818979012418,0.0,0.0,0
0.8038087875676841,-1.136439519933502,-0.7710434669239999,-1.015403323477223,-1.6242141889659087,0.0,1.0,1
0.3681260119220285,0.3570430960256254,1.0014702501426669,-0.20176569479049636,1.5150861302502971,0.0,0.0,0
-0.6588405306713023,1.7438483822733868,1.174398417661366,0.2173809624117568,1.1413599017721774,1.0,0.0,0
0.7726885893072802,-0.994203080318347,-1.4627561369987967,-1.3112715520905782,-1.6242141889659087,1.0,0.0,1
-1.2190040993585736,1.2460208436203442,2.255199464653236,0.9323958482273652,0.16967170772906592,0.0,0.0,0
-1.0011627115357458,-0.0341071129160507,0.8717741245036426,0.6365276196140098,0.2070443305768781,0.0,0.0,0
-0.6277203324108983,0.7481933049673019,-0.5116512156459511,1.4008538768651777,0.31916219912031396,1.0,0.0,0
-0.87668191849413,-0.8164075307994033,-0.554883257525626,-1.1879931235016803,-0.09193665220561795,1.0,1.0,1
1.0216501753905116,-0.3185799921463606,0.2232934963085206,-0.9167805806061047,0.16967170772906592,1.0,1.0,1
-0.938922315014938,1.423816393139288,0.2232934963085206,1.795344848349651,0.09492646203344192,0.0,0.0,0
-1.685807073264633,0.9971070742938232,0.48268574758656924,1.425509562582957,0.46865269051156166,0.0,0.0,0
-0.5032395393692825,0.10812932669910442,1.217630459541041,-0.2757327519438351,0.057553839185630076,0.0,1.0,0
1.737414735379803,-0.567493761472882,-0.554883257525626,-0.07848726620159839,-0.5030355035315496,1.0,1.0,1
1.3950925545153596,-0.6030528713766707,-1.3330600113597724,-0.9660919520416638,-0.8020164863140452,1.0,1.0,1
0.05692402931798884,-0.6741710911842481,0.18006145442884558,-0.8181578377349863,-1.213115337639977,1.0,1.0,1
-1.5613262802230172,0.39260220592941436,0.48268574758656924,0.8337731053562467,0.8423789189896814,0.0,0.0,0
-1.0634031080565538,0.6059568653521468,0.00713328691014642,1.425509562582957,1.402968261706861,0.0,0.0,0
0.02580383105758498,-1.136439519933502,-0.2522589643679024,-0.892124894888325,0.16967170772906592,1.0,1.0,1
-1.1878839010981697,0.6415159752559356,0.5259177894662439,1.425509562582957,1.3282230160112374,0.0,0.0,0
-1.3434848924001894,1.6371710525620202,0.2232934963085206,0.8337731053562467,1.1039872789243652,0.0,0.0,0
0.8038087875676841,-1.136439519933502,-1.6789163463971708,-0.5716009805571903,-0.9888796005531051,1.0,1.0,1
-0.1609173585048387,-0.9586439704145583,-0.42518713188660157,-1.0400590091950028,-0.39091763498811366,1.0,1.0,1
1.2394915632133399,-0.3896982119539382,-1.6789163463971708,-1.261960180655019,-0.5030355035315496,1.0,1.0,1
0.1814048223596048,-1.1008804100297132,-0.1225628387288779,-1.1140260663483412,0.020181216337818234,0.0,1.0,1
0.43036640844283647,-0.6030528713766707,-1.6789163463971708,-0.8181578377349863,-0.7646438634662334,1.0,1.0,1
1.4884531492965711,-0.6030528713766707,-0.38195509000692673,-1.2373044949372392,-0.24142714359686565,1.0,0.0,1
-0.1609173585048387,-1.6342670585865444,-1.3762920532394471,-1.0647146949127821,-0.2040545207490538,1.0,0.0,1
-0.7833213237129182,-0.17634355253120582,0.7420779988646179,1.2036083911229407,0.5807705590549979,0.0,0.0,0
-1.4679656854418053,0.14368843660289304,1.3040945433003905,1.3761981911473977,0.5433979362071857,1.0,0.0,0
1.0838905719113199,-1.0297621902221357,-0.7710434669239999,-1.1140260663483412,-0.31617238929248964,1.0,1.0,1
-0.5654799358900904,0.49927953564078054,0.9582382082629919,1.104985648251822,1.1039872789243652,1.0,0.0,0
0.3992462101824326,-0.994203080318347,-0.2522589643679024,-0.34969980909717385,-0.31617238929248964,1.0,0.0,1
-0.970042513275342,1.2815799535241328,1.2608625014207155,1.7460334769140917,1.3282230160112374,0.0,0.0,0
0.21252502062000866,-1.6342670585865444,-1.2898279694800976,-0.6702237234283087,-0.8767617320096692,1.0,1.0,1
0.959409778869704,-0.9586439704145583,-1.0736677600817235,-1.4098942949616964,-0.9141343548574813,1.0,1.0,1
-0.4721193411088785,0.49927953564078054,-1.2465959276004228,1.1789527054051612,0.7302610504462456,0.0,0.0,0
-1.685807073264633,1.5304937228506543,2.0822712971345365,0.8091174196384672,-0.5030355035315496,0.0,0.0,0
-0.5343597376296864,0.8193115247748795,0.3097575800678699,0.6365276196140098,1.2534777703156132,0.0,0.0,0
1.0838905719113199,-1.3142350694524458,-1.6789163463971708,-1.0400590091950028,-0.4656628806837375,1.0,1.0,1
1.737414735379803,-1.6342670585865444,-0.03609875496952842,-0.6948794091460883,-0.9515069777052932,1.0,1.0,1
-0.2231577550256467,-0.14078444262741688,0.5259177894662439,0.020135476669520085,0.5433979362071857,0.0,0.0,0
